"","lm","rf","y"
"668",0.593730094957023,0.689096306471306,1
"669",0.52312399243103,0.319350206080469,0
"670",0.777054794291398,0.865329365079365,1
"671",0.855512902058734,0.890662121212122,1
"672",0.790858704610838,0.841392127317127,1
"673",0.587116044649008,0.758060690943044,1
"674",0.934056353558033,0.940144841269841,1
"675",0.914667567898987,0.568481593406593,0
"676",0.7361332311177,0.803871031746032,1
"677",0.868616682007717,0.969776960784314,1
"678",0.262379627535396,0.174501984126984,0
"679",0.617666039796455,0.711813700918964,1
"680",0.869918109835339,0.949983211233211,1
"681",0.869816329729392,0.973246323121323,1
"682",0.961399567802341,0.956486111111111,1
"683",0.923677689915138,0.980215659340659,1
"684",0.882616447293947,0.940977357609711,1
"685",0.458365867102185,0.705525793650794,1
"686",0.724110995420094,0.914240079365079,1
"687",0.927624117003643,0.849486111111111,1
"688",0.435348479950984,0.70819246031746,1
"689",0.944857708205985,0.983208333333333,1
"690",0.794892760401391,0.889859126984127,1
"691",0.593162900416743,0.783703354651884,1
"692",0.488925697824048,0.738642857142858,1
"693",0.690733913178143,0.768194444444445,1
"694",0.821515523599008,0.889601190476191,1
"695",0.889122845129542,0.987077294953069,1
"696",0.938392503023298,0.978359126984127,1
"697",0.756319091106189,0.762789682539682,1
"698",0.878530391402556,0.900939393939394,1
"699",0.904552599504688,0.866167540792541,1
"700",0.619656638336367,0.812619047619048,1
"701",0.888713448667851,0.587426587301587,0
"702",0.248782449291548,0.118549603174603,0
"703",0.731803611368767,0.782412698412698,1
"704",0.588536847735151,0.809478174603174,1
"705",0.450591928390162,0.702295634920635,1
"706",0.852577054595679,0.831232142857143,1
"707",0.351003652182582,0.210281746031746,0
"708",0.53101871337079,0.433101190476191,0
"709",0.687873739839821,0.701144841269841,1
"710",0.796325804883187,0.918379960317461,1
"711",0.939601467503972,0.90172619047619,1
"712",0.381324965765487,0.42594246031746,0
"713",0.945058539694518,0.942571428571428,1
"714",0.691307508845279,0.855709743107769,1
"715",0.199854033228014,0.129906746031746,0
"716",0.935077679323241,0.861418650793651,1
"717",0.945904925336562,0.981117794486216,1
"718",0.888473776710375,0.919866399123752,1
"719",0.887454075372031,0.937330096073517,1
"720",0.618480723108848,0.916386904761904,1
"721",0.859204355195055,0.533700396825397,0
"722",0.689602423124888,0.447799603174603,0
"723",0.474616706607615,0.256204365079365,0
"724",0.860314745536899,0.778277777777778,1
"725",0.680349896150854,0.481063492063492,0
"726",0.964035841035056,0.93531240981241,1
"727",0.957883183062547,0.939396825396825,1
"728",0.429524110025503,0.297474206349207,0
"729",0.272124726885067,0.181055555555556,0
"730",0.881476972186963,0.782549603174603,1
"731",0.649812756248284,0.765533008658009,1
"732",0.467631242089537,0.26884126984127,0
"733",0.759656217544858,0.890035714285714,1
"734",0.884538648876587,0.906438492063492,1
"735",0.890802145112374,0.970814504939505,1
"736",0.55894851726482,0.847059173669468,1
"737",0.305258549998885,0.218452380952381,0
"738",0.571510813087564,0.753817293817294,1
"739",0.916605845023637,0.750140873015873,1
"740",0.358020855985609,0.305363095238095,0
"741",0.513289739664156,0.647390873015873,1
"742",0.760703605306318,0.901215277777778,1
"743",0.960460345665025,0.972109126984127,1
"744",0.589071156992664,0.714313492063492,1
"745",0.508159766525523,0.579329365079365,1
"746",0.567418145153408,0.870332064134696,1
"747",0.349113377694977,0.643222222222222,1
"748",0.52115826150233,0.346414682539683,0
"749",0.92529311306239,0.834968253968254,1
"750",0.88609787366269,0.948543761793762,1
"751",0.661099363524805,0.88387987012987,1
"752",0.420674091753172,0.162736111111111,0
"753",0.525799224170452,0.562894841269841,1
"754",0.792732137025104,0.881443528693529,1
"755",0.950968100353084,0.548496031746032,0
"756",0.516227243973189,0.194769841269841,0
"757",0.901175319740144,0.899331349206349,1
"758",0.908159430768519,0.619821428571428,0
"759",0.852240550772249,0.921241246498599,1
"760",0.603726791384141,0.157356776522411,0
"761",0.943868284498362,0.811891774891775,1
"762",0.380088208402775,0.262125,0
"763",0.658321771367469,0.811694062881563,1
"764",0.887613005732049,0.434775793650794,0
"765",0.859135808807051,0.926519660894661,1
"766",0.790589521921562,0.857772817460318,1
"767",0.478561634738699,0.273121530430354,0
"768",0.911196445273403,0.935948412698413,1
"769",0.630999008338824,0.768964285714286,1
"770",0.955445955147071,0.975642496392496,1
"771",0.48379166560508,0.699603174603175,1
"772",0.160066082405281,0.146634920634921,0
"773",0.862727463567082,0.929991967999321,1
"774",0.929151691676736,0.952753968253968,1
"775",0.881377872139164,0.842144841269841,1
"776",0.490371281767045,0.267686507936508,0
"777",0.795125397523437,0.896304738562091,1
"778",0.49915438722693,0.678986111111112,1
"779",0.912574888934175,0.937638888888889,1
"780",0.559394108301805,0.809996031746032,1
"781",0.504160813819805,0.224128787878788,0
"782",0.961963699399612,0.975331349206349,1
"783",0.583653196176666,0.777419642857143,1
"784",0.610801136491817,0.307728174603175,0
"785",0.824919050581075,0.781224206349206,1
"786",0.842810154455951,0.917898809523809,1
"787",0.937023139437223,0.943428571428571,1
"788",0.859419362983081,0.903638888888889,1
"789",0.251969697212335,0.175355158730159,0
"790",0.216665918185857,0.229915181224005,0
"791",0.537860808540604,0.376541666666667,0
"792",0.92815762332871,0.94225992063492,1
"793",0.96728110769204,0.952188492063492,1
"794",0.74611889612447,0.841569444444445,1
"795",0.880021877818142,0.938375,1
"796",0.854264342864398,0.791269841269841,1
"797",0.696145461115219,0.380162157287157,0
"798",0.830218224461549,0.729251984126984,1
"799",0.94994382530444,0.948726190476191,1
"800",0.861908179734174,0.884136904761905,1
"801",0.796417481489181,0.896007119514473,1
"802",0.622692255324632,0.791319444444444,1
"803",0.427058046511842,0.711015873015873,1
"804",0.970169403496155,0.981765873015873,1
"805",0.664993137924729,0.709880602240896,1
"806",0.304745366038595,0.0974960317460317,0
"807",0.794703660426617,0.926139880952381,1
"808",0.980471782133671,0.982164682539683,1
"809",0.383557611280518,0.569519841269841,1
"810",0.48253325314041,0.300496031746032,0
"811",0.693543315694996,0.795126984126984,1
"812",0.799853030707823,0.918758928571429,1
"813",0.302603690276259,0.0996547619047619,0
"814",0.323099973904812,0.189967670401494,0
"815",0.261687218756018,0.161228174603175,0
"816",0.34484211515654,0.593390873015873,1
"817",0.957654110066983,0.981388888888889,1
"818",0.876991477577892,0.910547008547009,1
"819",0.424332330449635,0.503361111111111,1
"820",0.612914673125195,0.344234335839599,0
"821",0.893308296627308,0.962200507825508,1
"822",0.824906361682469,0.892375,1
"823",0.455125560127254,0.325177987861811,0
"824",0.684037745457415,0.854917084377611,1
"825",0.893678804050257,0.882995214752567,1
"826",0.5016154773091,0.662883705475811,1
"827",0.348569586086404,0.298859126984127,0
"828",0.873943980832411,0.524695062127415,0
"829",0.528648452299041,0.354412157287157,0
"830",0.500112887542338,0.774628427128427,1
"831",0.906950000793902,0.824785164835165,1
"832",0.33362302500005,0.131047619047619,0
"833",0.184143322278224,0.156488095238095,0
"834",0.775221766767505,0.869999649859944,1
"835",0.755770187633637,0.558146825396825,0
"836",0.645098230740031,0.375163284342077,0
"837",0.947605462335249,0.883613095238096,1
"838",0.870076926421055,0.803678571428571,1
"839",0.583902544771112,0.75435536758563,1
"840",0.911518857901446,0.98081862745098,1
"841",0.395810867469625,0.354604575163399,0
"842",0.859104577950465,0.84727497665733,1
"843",0.746025391694606,0.503382020757021,0
"844",0.880898783561695,0.867574030381383,1
"845",0.912997093608964,0.937217833800187,1
"846",0.814135952324594,0.936587301587302,1
"847",0.945779263772594,0.484970238095238,0
"848",0.84723322003258,0.959598389355742,1
"849",0.777628445868202,0.889484126984127,1
"850",0.763981270268061,0.487706975772765,0
"851",0.435508150322518,0.240621240601504,0
"852",0.936460499829974,0.956595238095238,1
"853",0.905821461616695,0.961804945054945,1
"854",0.481306596188395,0.288500626566416,0
"855",0.779695689230889,0.773644024276377,1
"856",0.872438987302557,0.957928391053391,1
"857",0.915743039341603,0.964586219336219,1
"858",0.872757969528557,0.968896611721612,1
"859",0.4376076869311,0.388801587301587,0
"860",0.876906260913707,0.960210317460317,1
"861",0.933695280973389,0.941170634920635,1
"862",0.867301789649997,0.587218635775989,0
"863",0.490030482196404,0.424960317460317,0
"864",0.947855976794449,0.92175,1
"865",0.887075051867552,0.637790079365079,0
"866",0.854777345158141,0.863011904761905,1
"867",0.514287630294815,0.595904761904762,1
"868",0.923599841896302,0.984735897435897,1
"869",0.887516690104476,0.856390323565324,1
"870",0.44116267260812,0.620161616161616,1
"871",0.816746230753862,0.809603174603174,1
"872",0.849133431629428,0.943962301587301,1
"873",0.493113524033012,0.733950396825397,1
"874",0.911629698889802,0.899003968253969,1
"875",0.623621546254831,0.761786425090218,1
"876",0.833427345101426,0.866694444444445,1
"877",0.571908986649086,0.698365288220551,1
"878",0.835147038699553,0.816778764536118,1
"879",0.523236856274409,0.386769841269841,0
"880",0.937025869852383,0.934684523809524,1
"881",0.836585249040482,0.902322595704948,1
"882",0.913385333946922,0.824839285714286,1
"883",0.733366769197161,0.913188492063492,1
"884",0.927594239037345,0.893577367077367,1
"885",0.65583685016979,0.378509920634921,0
"886",0.458833064210997,0.337680555555556,0
"887",0.760416418521906,0.961577380952381,1
"888",0.258936094595725,0.0867896825396825,0
"889",0.766220699121644,0.892836484593837,1
"890",0.888250231658574,0.895611111111111,1
"891",0.474971202060229,0.683742272347536,1
"892",0.935298008950543,0.99490811965812,1
"893",0.613262590755468,0.82876990506054,1
"894",0.45747989324967,0.767365079365079,1
"895",0.960028807241341,0.954071428571428,1
"896",0.871884770489281,0.926083333333333,1
"897",0.400080116102349,0.701962301587301,1
"898",0.958044617509715,0.974176587301587,1
"899",0.920857316055294,0.909170634920635,1
"900",0.605141507479323,0.284551796157059,0
"901",0.503647165676525,0.321216478696742,0
"902",0.945902828373424,0.978061507936508,1
"903",0.859722031407286,0.853097222222223,1
"904",0.957324200649242,0.967371031746032,1
"905",0.899086564801461,0.951640787016561,1
"906",0.556202483204939,0.664994047619048,1
"907",0.67639983541172,0.824517857142857,1
"908",0.542882481030374,0.859285714285714,1
"909",0.866967267741489,0.959074314574314,1
"910",0.79082140128928,0.842468253968254,1
"911",0.785418862439487,0.829830253080253,1
"912",0.50428042313343,0.405680555555556,0
"913",0.698640744449394,0.81387266573296,1
"914",0.960814015847138,0.920741666666666,1
"915",0.383195692241951,0.261933830789094,0
"916",0.282101720700098,0.262904761904762,0
"917",0.913877435376014,0.957906565656566,1
"918",0.661021223999193,0.24903373015873,0
"919",0.569685471474348,0.420355158730159,0
"920",0.457693637829052,0.377428780284043,0
"921",0.850012124701794,0.829896306471306,1
"922",0.805077322450279,0.782337301587301,1
"923",0.501034576816138,0.410734126984127,0
"924",0.597998017707099,0.757255952380952,1
"925",0.580915367417507,0.280676587301587,0
"926",0.640973353786897,0.226295790724583,0
"927",0.377058001510708,0.505740079365079,1
"928",0.211094980808583,0.203940476190476,0
"929",0.959120688171859,0.953535714285714,1
"930",0.635665501039679,0.705889370390531,1
"931",0.515685934535216,0.54665873015873,1
"932",0.675633520146022,0.52946626984127,0
"933",0.906391009001625,0.963821539571539,1
"934",0.958573337439146,0.957069444444444,1
"935",0.558661899639573,0.725543650793651,1
"936",0.644725312266186,0.37715873015873,0
"937",0.806708414427398,0.446855158730159,0
"938",0.724304056917105,0.817589285714286,1
"939",0.164164375207038,0.169305555555556,0
"940",0.931878971816887,0.905144841269841,1
"941",0.957606424561492,0.979869047619048,1
"942",0.907130567825928,0.927755952380952,1
"943",0.943708244296215,0.920998015873016,1
"944",0.934103009431926,0.966505952380952,1
"945",0.48544110080585,0.768935425685426,1
"946",0.326422531548683,0.692521825396825,1
"947",0.547919440713567,0.422857142857143,0
"948",0.95414450907319,0.982654761904762,1
"949",0.915685203739887,0.630144781852135,0
"950",0.903009908850086,0.64466847041847,0
"951",0.661116776050461,0.794144841269841,1
"952",0.344340852550433,0.225846638655462,0
"953",0.47121208140601,0.521448412698413,0
"954",0.684582298931162,0.292153846153846,0
"955",0.478292402441542,0.615950577200577,1
"956",0.73533371158265,0.714521825396825,1
"957",0.894533347191004,0.902767857142857,1
"958",0.800713463627762,0.926965277777778,1
"959",0.486817913656788,0.30609486338395,0
"960",0.591501963036219,0.770373015873016,1
"961",0.919300325348315,0.982820818070818,1
"962",0.655283184418415,0.737121031746032,1
"963",0.943682530889962,0.951930555555556,1
"964",0.928593893111631,0.680707080200501,0
"965",0.630435212589286,0.8150625,1
"966",0.709171642268962,0.763104808590103,1
"967",0.711458409043388,0.512464285714286,0
"968",0.879209710861411,0.927063492063492,1
"969",0.862755079546222,0.818934523809524,1
"970",0.616583423921099,0.897701312576313,1
"971",0.572658502463132,0.659708333333333,1
"972",0.857455757145424,0.889603079110432,1
"973",0.323337310908814,0.110430555555556,0
"974",0.143395579289937,0.0999523809523809,0
"975",0.823479131225232,0.970378783497205,1
"976",0.844315761317695,0.822426587301587,1
"977",0.81326587878956,0.894609126984127,1
"978",0.816491839122317,0.971093253968254,1
"979",0.879679193594137,0.667702285459639,0
"980",0.594874857161624,0.302251984126984,0
"981",0.598165305083692,0.247751984126984,0
"982",0.611427626045874,0.362315476190476,0
"983",0.648755930833942,0.851172619047619,1
"984",0.317245425944439,0.126959415584416,0
"985",0.87787092897422,0.880418230625584,1
"986",0.413467006204116,0.710931457431458,1
"987",0.52821236807922,0.808930555555556,1
"988",0.941011496675152,0.983469155844156,1
"989",0.365462657800095,0.762402777777778,1
"990",0.732065610201248,0.71885119047619,1
"991",0.93229947933197,0.962017857142857,1
"992",0.93629725291758,0.926823232323232,1
"993",0.721449847120145,0.74020238095238,1
"994",0.398286186111012,0.583303903612727,1
"995",0.963043958330555,0.986785714285714,1
"996",0.883908264349911,0.91464126984127,1
"997",0.433335234052782,0.719344654528478,1
"998",0.936443765116346,0.980013278388278,1
"999",0.308626785155492,0.171029761904762,0
"1000",0.398992473761671,0.605339285714286,1
